run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
97	1	2353894	1788426413	99994	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22385 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2353895	1788426413	99994	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.638
97	1	2353896	1788426413	99994	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2353909	1788426413	100017	damage	736	60	0	0	360	
97	1	2353960	1788426413	100128	state	736	0	0	0	574	pos:244.18,-335.64,180.45
97	1	2353961	1788426413	100128	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2353962	1788426413	100128	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2353963	1788426413	100128	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2353964	1788426413	100128	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2353965	1788426413	100128	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2353966	1788426413	100128	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2354046	1788426413	100291	damage	60	736	0	23954	3800	
97	1	2354047	1788426413	100291	damage	60	736	0	23954	1604	
97	1	2354050	1788426413	100291	damage	736	60	0	0	527	
97	1	2354071	1788426413	100332	damage	736	60	0	0	237	
97	1	2354135	1788426413	100471	damage	739	60	0	0	1367	
97	1	2354373	1788426413	100991	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=16981 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2354374	1788426413	100991	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.638
97	1	2354375	1788426413	100991	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2354414	1788426413	101076	damage	736	60	0	0	308	
97	1	2354416	1788426413	101076	damage	60	736	0	23954	1615	
97	1	2354419	1788426413	101076	damage	736	60	0	0	416	
97	1	2354449	1788426413	101133	state	736	0	0	0	574	pos:244.18,-335.64,180.45
97	1	2354450	1788426413	101133	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2354451	1788426413	101133	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2354452	1788426413	101133	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2354453	1788426413	101133	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2354454	1788426413	101133	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2354455	1788426413	101133	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2354530	1788426413	101277	damage	736	60	0	0	1131	
97	1	2354531	1788426413	101277	damage	60	736	0	23954	1503	
97	1	2354534	1788426413	101277	damage	736	60	0	0	200	
97	1	2354559	1788426413	101326	damage	736	60	0	0	263	
97	1	2354877	1788426413	101991	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=13863 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
97	1	2354878	1788426413	101991	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.638
97	1	2354879	1788426413	101991	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2354948	1788426413	102128	state	736	0	0	0	574	pos:243.98,-332.75,180.45
97	1	2354949	1788426413	102128	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2354950	1788426413	102128	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2354951	1788426413	102128	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2354952	1788426413	102128	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2354953	1788426413	102128	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2354954	1788426413	102128	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2355044	1788426413	102331	damage	736	60	0	0	263	
97	1	2355214	1788426413	102681	damage	736	60	0	0	712	
97	1	2355215	1788426413	102681	damage	60	736	0	23954	1885	
97	1	2355218	1788426413	102681	damage	736	60	0	0	172	
97	1	2355368	1788426413	102994	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=11978 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2355369	1788426413	102994	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.779
97	1	2355370	1788426413	102994	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2355380	1788426413	103017	damage	736	60	0	0	360	
97	1	2355390	1788426413	103036	damage	60	736	0	23954	1201	
97	1	2355434	1788426413	103128	state	736	0	0	0	574	pos:243.88,-331.15,180.46
97	1	2355435	1788426413	103128	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2355436	1788426413	103128	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2355437	1788426413	103128	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2355438	1788426413	103128	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2355439	1788426413	103128	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2355440	1788426413	103128	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2355475	1788426413	103202	damage	60	736	0	23954	1361	
97	1	2355478	1788426413	103202	damage	60	737	0	23954	2033	
97	1	2355538	1788426413	103325	damage	736	60	0	0	263	
97	1	2355632	1788426413	103528	damage	60	737	0	23954	2560	
97	1	2355636	1788426413	103528	damage	60	737	0	23954	2451	
97	1	2355700	1788426413	103654	damage	60	737	0	23954	1895	
97	1	2355866	1788426413	103999	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=18803 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2355867	1788426413	103999	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.779
97	1	2355868	1788426413	103999	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2355875	1788426413	104012	damage	739	60	0	0	805	
97	1	2355904	1788426413	104079	damage	739	60	0	0	511	
97	1	2355931	1788426413	104129	state	736	0	0	0	574	pos:243.88,-331.15,180.46
97	1	2355932	1788426413	104129	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2355933	1788426413	104129	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2355934	1788426413	104129	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2355935	1788426413	104129	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2355936	1788426413	104129	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2355937	1788426413	104129	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2356015	1788426413	104281	damage	736	60	0	0	376	
97	1	2356016	1788426413	104281	damage	60	736	0	23954	1284	
97	1	2356019	1788426413	104281	damage	736	60	0	0	173	
97	1	2356043	1788426413	104323	damage	736	60	0	0	237	
97	1	2356123	1788426413	104477	damage	60	736	0	23954	3048	
97	1	2356127	1788426413	104477	damage	60	737	0	23954	1662	
97	1	2356133	1788426413	104477	state	739	60	5019	0	0	cast_cancel:by_self=false cast_ms=0 remaining_ms=0
97	1	2356134	1788426413	104477	damage	60	739	0	23954	3089	
97	1	2356135	1788426413	104477	damage	60	737	0	23954	4054	
97	1	2356204	1788426413	104609	damage	60	737	0	23954	2030	
97	1	2356395	1788426413	105002	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=18364 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2356396	1788426413	105002	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.779
97	1	2356397	1788426413	105002	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2356464	1788426413	105129	state	736	0	0	0	574	pos:243.88,-331.15,180.46
97	1	2356465	1788426413	105129	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2356466	1788426413	105129	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2356467	1788426413	105129	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2356468	1788426413	105129	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2356469	1788426413	105129	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2356470	1788426413	105129	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2356565	1788426413	105330	damage	736	60	0	0	263	
97	1	2356637	1788426413	105482	damage	170	737	0	23997	5322	
97	1	2356893	1788426413	106002	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=18364 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2356894	1788426413	106002	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.779
97	1	2356895	1788426413	106002	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2356901	1788426413	106013	damage	736	60	0	0	360	
97	1	2356957	1788426413	106129	state	736	0	0	0	574	pos:243.88,-331.15,180.46
97	1	2356958	1788426413	106129	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2356959	1788426413	106129	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2356960	1788426413	106129	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2356961	1788426413	106129	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2356962	1788426413	106129	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2356963	1788426413	106129	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2357136	1788426413	106471	damage	60	736	0	23954	2159	
97	1	2357149	1788426413	106482	damage	170	737	0	23997	4785	
97	1	2357154	1788426413	106482	death	737	170	0	0	0	
97	1	2357407	1788426413	107008	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22044 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2357408	1788426413	107008	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-1.902
97	1	2357409	1788426413	107008	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2357412	1788426413	107009	damage	739	60	0	0	805	
97	1	2357472	1788426413	107129	state	736	0	0	0	574	pos:243.48,-332.30,180.46
97	1	2357473	1788426413	107129	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2357474	1788426413	107129	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2357475	1788426413	107129	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2357476	1788426413	107129	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2357477	1788426413	107129	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2357478	1788426413	107129	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2357854	1788426413	107895	damage	739	60	0	0	435	
97	1	2357906	1788426413	108013	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22044 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2357907	1788426413	108013	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.267
97	1	2357908	1788426413	108013	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2357966	1788426413	108132	state	736	0	0	0	574	pos:243.48,-332.30,180.46
97	1	2357967	1788426413	108132	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2357968	1788426413	108132	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2357969	1788426413	108132	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2357970	1788426413	108132	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2357971	1788426413	108132	state	60	0	0	23954	574	pos:244.01,-333.15,180.45
97	1	2357972	1788426413	108132	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2358379	1788426413	109006	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22044 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2358380	1788426413	109006	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.267
97	1	2358381	1788426413	109006	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2358386	1788426413	109016	damage	736	60	0	0	288	
97	1	2358420	1788426413	109080	damage	736	60	0	0	336	
97	1	2358421	1788426413	109080	damage	60	736	0	23954	1140	
97	1	2358424	1788426413	109080	damage	736	60	0	0	170	
97	1	2358439	1788426413	109108	damage	736	60	0	0	263	
97	1	2358453	1788426413	109132	state	736	0	0	0	574	pos:243.48,-332.30,180.46
97	1	2358454	1788426413	109132	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2358455	1788426413	109132	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2358456	1788426413	109132	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2358457	1788426413	109132	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2358458	1788426413	109132	state	60	0	0	23954	574	pos:244.02,-333.17,180.45
97	1	2358459	1788426413	109132	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2358514	1788426413	109244	damage	60	736	0	23954	1694	
97	1	2358653	1788426413	109540	damage	739	60	0	0	518	
97	1	2358708	1788426413	109649	damage	60	736	0	23954	7136	
97	1	2358709	1788426413	109649	damage	60	739	0	23954	6623	
97	1	2358878	1788426413	110008	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=14414 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2358879	1788426413	110008	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.267
97	1	2358880	1788426413	110008	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2358882	1788426413	110009	damage	739	60	0	0	805	
97	1	2358886	1788426413	110017	damage	736	60	0	0	1785	
97	1	2358887	1788426413	110017	damage	60	736	0	23954	1682	
97	1	2358890	1788426413	110017	damage	736	60	0	0	184	
97	1	2358938	1788426413	110108	damage	736	60	0	0	263	
97	1	2358954	1788426413	110136	state	736	0	0	0	574	pos:243.48,-332.30,180.46
97	1	2358955	1788426413	110136	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2358956	1788426413	110136	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2358957	1788426413	110136	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2358958	1788426413	110136	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2358959	1788426413	110136	state	60	0	0	23954	574	pos:244.02,-333.17,180.45
97	1	2358960	1788426413	110136	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2359239	1788426413	110683	damage	736	60	0	0	315	
97	1	2359241	1788426413	110683	damage	736	60	0	0	178	
97	1	2359406	1788426413	111010	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=12732 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2359407	1788426413	111010	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.267
97	1	2359408	1788426413	111010	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2359458	1788426413	111117	damage	736	60	0	0	263	
97	1	2359468	1788426413	111136	state	736	0	0	0	574	pos:243.48,-332.30,180.46
97	1	2359469	1788426413	111136	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2359470	1788426413	111136	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2359471	1788426413	111136	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2359472	1788426413	111136	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2359473	1788426413	111136	state	60	0	0	23954	574	pos:244.02,-333.17,180.45
97	1	2359474	1788426413	111136	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2359497	1788426413	111187	damage	739	60	0	0	367	
97	1	2359841	1788426413	112014	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=12732 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2359842	1788426413	112014	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.267
97	1	2359843	1788426413	112014	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2359845	1788426413	112015	damage	736	60	0	0	360	
97	1	2359851	1788426413	112026	damage	736	60	0	0	1873	
97	1	2359886	1788426413	112105	damage	736	60	0	0	263	
97	1	2359903	1788426413	112137	state	736	0	0	0	574	pos:243.48,-332.30,180.46
97	1	2359904	1788426413	112137	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2359905	1788426413	112137	state	738	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2359906	1788426413	112137	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2359907	1788426413	112137	state	740	0	0	0	571	pos:1103.08,-4977.50,32.32
97	1	2359908	1788426413	112137	state	60	0	0	23954	574	pos:244.33,-333.66,180.45
97	1	2359909	1788426413	112137	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2359982	1788426413	112286	damage	736	60	0	0	328	
97	1	2359984	1788426413	112286	damage	736	60	0	0	155	
97	1	2360237	1788426413	112817	damage	739	60	0	0	495	
97	1	2360322	1788426413	113012	damage	739	60	0	0	805	
