run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
96	2	2295906	1788426412	41233	damage	174	734	0	24200	1793	
96	2	2295937	1788426412	41294	damage	733	173	0	0	1375	
96	2	2296093	1788426412	41621	damage	731	173	0	0	238	
96	2	2296137	1788426412	41714	damage	734	174	0	0	1368	
96	2	2296161	1788426412	41767	damage	731	174	0	0	1194	
96	2	2296192	1788426412	41835	damage	173	734	0	24201	772	
96	2	2296201	1788426412	41856	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=21696 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2296202	1788426412	41856	state	731	174	0	0	574	tank_range:boss_dist=17.424 melee_range=false facing=true orientation=1.445
96	2	2296203	1788426412	41856	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2296213	1788426412	41876	damage	735	173	0	0	537	
96	2	2296292	1788426412	42039	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2296293	1788426412	42039	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2296294	1788426412	42039	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2296295	1788426412	42039	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2296296	1788426412	42039	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2296297	1788426412	42039	state	174	0	0	24200	574	pos:109.04,-14.92,119.20
96	2	2296298	1788426412	42039	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2296438	1788426412	42345	damage	733	173	0	0	463	
96	2	2296459	1788426412	42386	damage	173	735	0	24201	3363	
96	2	2296475	1788426412	42414	damage	731	173	0	0	290	
96	2	2296573	1788426412	42619	damage	731	173	0	0	264	
96	2	2296679	1788426412	42855	state	731	173	0	0	574	tank_state:engine=0 combat=true alive=true hp=21696 victim=173 melee=true select=173 moving=false tank=true mt=true explicit=false entry=24201
96	2	2296680	1788426412	42855	state	731	173	0	0	574	tank_range:boss_dist=7.413 melee_range=false facing=true orientation=1.445
96	2	2296681	1788426412	42855	state	731	173	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2296686	1788426412	42865	damage	733	173	0	0	544	
96	2	2296772	1788426412	43040	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2296773	1788426412	43040	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2296774	1788426412	43040	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2296775	1788426412	43040	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2296776	1788426412	43040	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2296777	1788426412	43040	state	174	0	0	24200	574	pos:107.99,-24.75,118.97
96	2	2296778	1788426412	43040	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2296817	1788426412	43131	damage	731	173	0	0	1876	
96	2	2296909	1788426412	43337	damage	734	173	0	0	520	
96	2	2296961	1788426412	43459	damage	731	174	0	0	355	
96	2	2297038	1788426412	43623	damage	731	174	0	0	264	
96	2	2297039	1788426412	43623	damage	731	173	0	0	264	
96	2	2297049	1788426412	43643	damage	174	731	0	24200	953	
96	2	2297101	1788426412	43760	damage	731	173	0	0	332	
96	2	2297103	1788426412	43760	damage	731	173	0	0	29	
96	2	2297114	1788426412	43780	damage	735	173	0	0	2784	
96	2	2297115	1788426412	43780	damage	735	173	0	0	4377	
96	2	2297117	1788426412	43781	damage	735	174	0	0	1467	
96	2	2297119	1788426412	43781	damage	735	174	0	0	4055	
96	2	2297156	1788426412	43859	state	731	173	0	0	574	tank_state:engine=0 combat=true alive=true hp=20743 victim=173 melee=true select=173 moving=false tank=true mt=true explicit=false entry=24201
96	2	2297157	1788426412	43859	state	731	173	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=1.445
96	2	2297158	1788426412	43859	state	731	173	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2297194	1788426412	43932	damage	733	173	0	0	442	
96	2	2297249	1788426412	44040	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2297250	1788426412	44040	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2297251	1788426412	44040	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2297252	1788426412	44040	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2297253	1788426412	44040	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2297254	1788426412	44040	state	174	0	0	24200	574	pos:107.44,-29.87,118.93
96	2	2297255	1788426412	44040	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2297258	1788426412	44049	damage	734	174	0	0	273	
96	2	2297399	1788426412	44364	damage	735	173	0	0	2140	
96	2	2297418	1788426412	44394	damage	173	731	0	24201	2407	
96	2	2297442	1788426412	44446	damage	733	173	0	0	612	
96	2	2297520	1788426412	44623	damage	731	174	0	0	264	
96	2	2297521	1788426412	44623	damage	731	173	0	0	264	
96	2	2297559	1788426412	44706	damage	734	174	0	0	1368	
96	2	2297560	1788426412	44706	damage	734	174	0	0	1565	
96	2	2297561	1788426412	44706	damage	734	173	0	0	3067	
96	2	2297634	1788426412	44860	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=18336 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2297635	1788426412	44860	state	731	174	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=1.445
96	2	2297636	1788426412	44860	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2297665	1788426412	44909	damage	731	174	0	0	819	
96	2	2297670	1788426412	44909	damage	731	174	0	0	201	
96	2	2297754	1788426412	45040	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2297755	1788426412	45040	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2297756	1788426412	45040	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2297757	1788426412	45040	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2297758	1788426412	45040	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2297759	1788426412	45040	state	174	0	0	24200	574	pos:107.44,-29.87,118.93
96	2	2297760	1788426412	45040	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2297930	1788426412	45333	damage	733	173	0	0	393	
96	2	2297933	1788426412	45335	damage	733	173	0	0	650	
96	2	2297951	1788426412	45363	damage	731	174	0	0	284	
96	2	2297953	1788426412	45363	damage	731	174	0	0	406	
96	2	2297988	1788426412	45415	damage	731	173	0	0	114	
96	2	2298111	1788426412	45619	damage	731	174	0	0	264	
96	2	2298112	1788426412	45619	damage	731	173	0	0	264	
96	2	2298169	1788426412	45721	state	173	731	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1399
96	2	2298250	1788426412	45863	damage	735	173	0	0	144	
96	2	2298251	1788426412	45863	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=18336 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2298252	1788426412	45863	state	731	174	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=1.445
96	2	2298253	1788426412	45863	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2298277	1788426412	45905	damage	733	173	0	0	548	
96	2	2298354	1788426412	46041	state	731	0	0	0	574	pos:107.03,-33.72,118.91
96	2	2298355	1788426412	46041	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2298356	1788426412	46041	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2298357	1788426412	46041	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2298358	1788426412	46041	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2298359	1788426412	46041	state	174	0	0	24200	574	pos:107.44,-29.87,118.93
96	2	2298360	1788426412	46041	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2298504	1788426412	46320	damage	174	731	0	24200	830	
96	2	2298570	1788426412	46452	damage	731	174	0	0	355	
96	2	2298571	1788426412	46452	damage	734	173	0	0	876	
96	2	2298671	1788426412	46624	damage	731	174	0	0	264	
96	2	2298672	1788426412	46624	damage	731	173	0	0	264	
96	2	2298726	1788426412	46724	damage	731	174	0	0	356	
96	2	2298728	1788426412	46724	damage	731	174	0	0	394	
96	2	2298737	1788426412	46735	damage	733	173	0	0	403	
96	2	2298768	1788426412	46794	damage	731	174	0	0	4498	
96	2	2298770	1788426412	46794	damage	731	174	0	0	186	
96	2	2298801	1788426412	46846	damage	734	174	0	0	409	
96	2	2298803	1788426412	46846	damage	734	173	0	0	613	
96	2	2298815	1788426412	46865	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=17506 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2298816	1788426412	46865	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.445
96	2	2298817	1788426412	46865	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2298891	1788426412	46998	damage	735	173	0	0	1233	
96	2	2298917	1788426412	47042	state	731	0	0	0	574	pos:106.67,-37.02,118.89
96	2	2298918	1788426412	47042	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2298919	1788426412	47042	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2298920	1788426412	47042	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2298921	1788426412	47042	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2298922	1788426412	47042	state	174	0	0	24200	574	pos:106.83,-35.53,118.90
96	2	2298923	1788426412	47042	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2299096	1788426412	47365	damage	733	173	0	0	532	
96	2	2299336	1788426412	47787	damage	735	173	0	0	8074	
96	2	2299338	1788426412	47787	death	173	735	0	24201	0	
96	2	2299380	1788426412	47865	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=17506 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2299381	1788426412	47865	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.445
96	2	2299382	1788426412	47865	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2299395	1788426412	47886	state	734	173	42833	0	0	cast_cancel:by_self=false cast_ms=2475 remaining_ms=1843
96	2	2299481	1788426412	48042	state	731	0	0	0	574	pos:106.67,-37.02,118.89
96	2	2299482	1788426412	48042	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2299483	1788426412	48042	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2299484	1788426412	48042	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2299485	1788426412	48042	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2299486	1788426412	48042	state	174	0	0	24200	574	pos:106.83,-35.53,118.90
96	2	2299487	1788426412	48042	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2299604	1788426412	48250	damage	174	731	0	24200	1913	
96	2	2299648	1788426412	48330	damage	731	174	0	0	360	
96	2	2299650	1788426412	48330	damage	731	174	0	0	165	
96	2	2299667	1788426412	48351	damage	734	174	0	0	1368	
96	2	2299944	1788426412	48866	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=15593 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2299945	1788426412	48866	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.445
96	2	2299946	1788426412	48866	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2300046	1788426412	49041	state	731	0	0	0	574	pos:106.67,-37.02,118.89
96	2	2300047	1788426412	49041	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2300048	1788426412	49041	state	733	0	0	0	574	pos:113.51,-27.20,119.03
96	2	2300049	1788426412	49041	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2300050	1788426412	49041	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2300051	1788426412	49041	state	174	0	0	24200	574	pos:106.83,-35.53,118.90
96	2	2300052	1788426412	49041	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2300228	1788426412	49385	damage	174	735	0	24200	1195	
96	2	2300261	1788426412	49457	damage	731	174	0	0	355	
96	2	2300456	1788426412	49865	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=15593 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2300457	1788426412	49865	state	731	174	0	0	574	tank_range:boss_dist=0.499 melee_range=true facing=true orientation=1.445
96	2	2300458	1788426412	49865	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2300490	1788426412	49926	damage	731	174	0	0	346	
96	2	2300492	1788426412	49926	damage	731	174	0	0	168	
96	2	2300503	1788426412	49945	damage	731	174	0	0	1791	
96	2	2300524	1788426412	49984	damage	733	174	0	0	588	
96	2	2300557	1788426412	50044	state	731	0	0	0	574	pos:106.67,-37.02,118.89
96	2	2300558	1788426412	50044	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2300559	1788426412	50044	state	733	0	0	0	574	pos:111.62,-30.07,119.01
96	2	2300560	1788426412	50044	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2300561	1788426412	50044	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2300562	1788426412	50044	state	174	0	0	24200	574	pos:109.04,-35.04,118.94
96	2	2300563	1788426412	50044	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2300767	1788426412	50453	damage	734	174	0	0	477	
96	2	2300788	1788426412	50492	damage	733	174	0	0	473	
96	2	2300899	1788426412	50717	damage	731	174	0	0	1352	
96	2	2300901	1788426412	50717	damage	731	174	0	0	388	
96	2	2300931	1788426412	50768	damage	733	174	0	0	926	
96	2	2300989	1788426412	50869	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=15593 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2300990	1788426412	50869	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.445
96	2	2300991	1788426412	50869	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2301023	1788426412	50930	damage	175	735	0	27389	4082	
96	2	2301083	1788426412	51049	state	731	0	0	0	574	pos:106.67,-37.02,118.89
96	2	2301084	1788426412	51049	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2301085	1788426412	51049	state	733	0	0	0	574	pos:108.48,-34.27,118.94
96	2	2301086	1788426412	51049	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2301087	1788426412	51049	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2301088	1788426412	51049	state	174	0	0	24200	574	pos:108.02,-35.90,118.92
96	2	2301089	1788426412	51049	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2301113	1788426412	51089	damage	734	174	0	0	1579	
96	2	2301245	1788426412	51344	damage	734	174	0	0	1368	
96	2	2301299	1788426412	51443	damage	733	174	0	0	577	
96	2	2301341	1788426412	51526	damage	731	174	0	0	326	
96	2	2301343	1788426412	51526	damage	731	174	0	0	312	
96	2	2301376	1788426412	51587	damage	174	731	0	24200	802	
96	2	2301377	1788426412	51588	damage	731	174	0	0	539	
96	2	2301516	1788426412	51870	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=14791 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2301517	1788426412	51870	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.445
96	2	2301518	1788426412	51870	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2301602	1788426412	52034	damage	733	174	0	0	1021	
96	2	2301611	1788426412	52044	state	731	0	0	0	574	pos:106.67,-37.02,118.89
96	2	2301612	1788426412	52044	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2301613	1788426412	52044	state	733	0	0	0	574	pos:108.48,-34.27,118.94
96	2	2301614	1788426412	52044	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2301615	1788426412	52044	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2301616	1788426412	52044	state	174	0	0	24200	574	pos:108.02,-35.90,118.92
96	2	2301617	1788426412	52044	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2301825	1788426412	52452	damage	731	174	0	0	355	
96	2	2302032	1788426412	52875	state	731	174	0	0	574	tank_state:engine=0 combat=true alive=true hp=14791 victim=174 melee=true select=174 moving=false tank=true mt=true explicit=false entry=24200
96	2	2302033	1788426412	52875	state	731	174	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.445
96	2	2302034	1788426412	52875	state	731	174	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	2	2302069	1788426412	52938	damage	175	733	0	27389	4392	
96	2	2302079	1788426412	52957	damage	733	174	0	0	1433	
96	2	2302126	1788426412	53048	state	731	0	0	0	574	pos:106.67,-37.02,118.89
96	2	2302127	1788426412	53048	state	732	0	0	0	571	pos:1103.08,-4977.50,32.32
96	2	2302128	1788426412	53048	state	733	0	0	0	574	pos:108.48,-34.27,118.94
96	2	2302129	1788426412	53048	state	734	0	0	0	574	pos:109.27,-10.96,119.82
96	2	2302130	1788426412	53048	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	2	2302131	1788426412	53048	state	174	0	0	24200	574	pos:108.02,-35.90,118.92
96	2	2302132	1788426412	53048	state	174	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	2	2302176	1788426412	53130	damage	731	174	0	0	337	
96	2	2302179	1788426412	53130	damage	731	174	0	0	179	
96	2	2302253	1788426412	53282	damage	735	174	0	0	5934	
96	2	2302315	1788426412	53393	damage	733	174	0	0	445	
96	2	2302445	1788426412	53647	damage	734	174	0	0	511	
